filename,type,year,topics_count
franz-1985-untitled.json,book,1985,0
gilding-2011-the-great-disruption.json,book,2011,0
grof-1976-realms-of-the.json,book,1976,0
grof-1980-lsd-psychotherapy.json,book,1980,0
grof-1985-beyond-the-brain.json,book,1985,0
grof-1988-the-adventure-of.json,book,1988,0
grof-1998-the-cosmic-game.json,book,1998,0
grof-2000-psychology-of-the.json,book,2000,0
grof-2006-the-ultimate-journey.json,book,2006,0
grof-2009-untitled.json,book,2009,0
grof-2012-untitled.json,book,2012,0
hames-2010-untitled.json,book,2010,0
harvey-2005-untitled.json,book,2005,0
havens-1964-untitled.json,book,1964,0
hawken-1993-the-ecology-of.json,book,1993,0
hawken-2007-blessed-unrest.json,book,2007,0
houston-2004-jump-time.json,book,2004,0
hubbard-1998-conscious-evolution.json,book,1998,0
hubbard-2001-emergence.json,book,2001,0
husserl-2013-ideas.json,book,2013,0
huxley-1954-the-doors-of.json,book,1954,0
huxley-1977-moksha.json,book,1977,0
james-2002-the-varieties-of.json,book,2002,0
jung-1989-memories-dreams-reflections.json,book,1989,0
klein-1995-meeting-the-great.json,book,1995,0
korten-2001-when-corporations-rule.json,book,2001,0
korten-2006-the-great-turning.json,book,2006,0
laszlo-1994-macroshift.json,book,1994,0
laszlo-1995-the-interconnected-universe.json,book,1995,0
laszlo-2003-the-connectivity-hypothesis.json,book,2003,0
laszlo-2004-science-and-the.json,book,2004,0
laszlo-2009-the-akashic-experience.json,book,2009,0
laszlo-2010-the-chaos-point.json,book,2010,0
laszlo-2014-the-self-actualizing.json,book,2014,0
laszlo-2016-what-is-reality.json,book,2016,0
laszlo-2017-the-intelligence-of.json,book,2017,0
leininger-2009-soul-survivor.json,book,2009,0
lipski-2007-the-essential-r.json,book,2007,0
lommel-2010-consciousness-beyond-life.json,book,2010,0
lucas-1993-regression-therapy.json,book,1993,0
macy-1991-world-as-lover.json,book,1991,0
macy-2014-coming-back-to.json,book,2014,0
meadows-1972-the-limits-to.json,book,1972,0
meadows-1992-beyond-the-limits.json,book,1992,0
meadows-2004-limits-to-growth.json,book,2004,0
metzner-1997-sacred-vine-of.json,book,1997,0
metzner-2015-allies-for-awakening.json,book,2015,0
monroe-1985-far-journeys.json,book,1985,0
netherton-1978-past-lives-therapy.json,book,1978,0
newton-1995-journey-of-souls.json,book,1995,0
newton-2000-destiny-of-souls.json,book,2000,0
newton-2009-memories-of-the.json,book,2009,0
nicol-2015-subtle-activism.json,book,2015,0
oroc-2009-tryptamine-palace.json,book,2009,0
osto-2016-altered-states.json,book,2016,0
ott-1993-pharmacotheon.json,book,1993,0
pahnke-1966-untitled.json,book,1966,0
pollan-2018-how-to-change.json,book,2018,0
richards-2008-untitled.json,book,2008,0
richards-2016-sacred-knowledge.json,book,2016,0
ring-1980-life-at-death.json,book,1980,0
ring-1984-heading-toward-omega.json,book,1984,0
ring-1998-lessons-from-the.json,book,1998,0
rowan-1990-subpersonalities.json,book,1990,0
russell-1995-the-global-brain.json,book,1995,0
russell-2009-waking-up-in.json,book,2009,0
satprem-1993-sri-aurobindo-or.json,book,1993,0
scientific-american-2014-end-the-ban-on-psychoactive-drug-research.json,article-magazine,2014,3
sheldrake-1981-a-new-science.json,book,1981,0
sheldrake-1988-the-presence-of.json,book,1988,0
sheldrake-1991-the-rebirth-of.json,book,1991,0
shroder-2014-acid-test.json,book,2014,0
shulgin-1991-pihkal-a-chemical.json,book,1991,0
shulgin-1997-tihkal-the-continuation.json,book,1997,0
smith-1964-untitled.json,book,1964,0
smith-1967-untitled.json,book,1967,0
smith-2000-cleansing-the-doors.json,book,2000,0
snow-1999-looking-for-carroll.json,book,1999,0
st-john-2015-mystery-school-in-hyperspace.json,book,2015,3
stace-1960-mysticism-and-philosophy.json,book,1960,0
stevenson-1974-a.json,book,1974,0
stevenson-1974-b.json,book,1974,0
stevenson-1983-cases-of-the.json,book,1983,0
stevenson-1987-children-who-remember.json,book,1987,0
stevenson-1997-reincarnation-and-biology.json,book,1997,0
stolaroff-1999-untitled.json,book,1999,0
strassman-2001-dmt-the-spirit.json,book,2001,0
tarnas-1991-the-passion-of.json,book,1991,0
tarnas-2006-cosmos-and-psyche.json,book,2006,0
trachsel-2011-psychedelische-chemie.json,book,2011,0
tucker-2008-life-before-life.json,book,2008,0
underhill-1961-mysticism.json,book,1961,0
wallace-wells-2019-the-uninhabitable-earth.json,book,2019,0
walsh-2005-higher-wisdom.json,book,2005,0
wambach-1978-reliving-past-lives.json,book,1978,0
wambach-1979-life-before-life.json,book,1979,0
waters-1970-masked-gods.json,book,1970,0
watkins-1987-hypnotherapeutic-techniques.json,book,1987,0
weiss-1996-many-lives-many.json,book,1996,0
whitton-1986-life-between-life.json,book,1986,0
wilber-1980-the-atman-project.json,book,1980,0
wilber-1995-sex-ecology-spirituality.json,book,1995,0
woolger-1988-other-lives-other.json,book,1988,0
zaehner-1959-mysticism-sacred-and.json,book,1959,0
zinser-2011-soul-centered-healing.json,book,2011,0
