"netherton-1978-past-lives-therapy","Netherton, Morris; Paul, Thomas",1978,"Past Lives Therapy","psychology|reincarnation"
"newton-1995-journey-of-souls","Newton, Michael",1995,"Journey of Souls","afterlife|psychology|reincarnation"
"newton-2000-destiny-of-souls","Newton, Michael",2000,"Destiny of Souls","afterlife|psychology|reincarnation"
"newton-2009-memories-of-the-afterlife","Newton, Michael",2009,"Memories of the Afterlife","afterlife|psychology|reincarnation"
"nicol-2015-subtle-activism","Nicol, David",2015,"Subtle Activism","contemplative-practice|ecospirituality"
"oroc-2009-tryptamine-palace","Oroc, James",2009,"Tryptamine Palace","culture|dmt|psychedelics"
"osto-2016-altered-states","Osto, Douglas",2016,"Altered States","buddhism|comparative-religion|psychedelics"
"ott-1993-pharmacotheon","Ott, Jonathan",1993,"Pharmacotheon","entheogens|psychedelics"
"pahnke-1966-implications-of-lsd-and-experimental-mysticism","Pahnke, Walter; Richards, William",1966,"Implications of LSD and Experimental Mysticism","mysticism|psychedelic-research"
"pollan-2018-how-to-change-your-mind","Pollan, Michael",2018,"How to Change Your Mind","culture|psychedelics"
"richards-2016-sacred-knowledge","Richards, William",2016,"Sacred Knowledge","psychedelic-research|religion"
"ring-1980-life-at-death","Ring, Kenneth",1980,"Life at Death","afterlife|psychology"
"ring-1984-heading-toward-omega","Ring, Kenneth",1984,"Heading Toward Omega","afterlife|psychology"
"ring-1998-lessons-from-the-light","Ring, Kenneth; Valarino, Evelyn",1998,"Lessons from the Light","afterlife|psychology"
"rowan-1990-subpersonalities","Rowan, John",1990,"Subpersonalities","psychology|transpersonal"
"russell-1995-the-global-brain-awakens","Russell, Peter",1995,"The Global Brain Awakens","cosmology|philosophy-of-mind"
"russell-2009-waking-up-in-time","Russell, Peter",2009,"Waking Up in Time","ecospirituality|philosophy-of-mind"
"satprem-1993-sri-aurobindo-or","Satprem, ",1993,"Sri Aurobindo or The Adventure of Consciousness","vedic-philosophy"
"scientific-american-2014-end-the-ban-on-psychoactive-drug-research","Scientific American Editors, ",2014,"End the Ban on Psychoactive Drug Research","editorial|policy|psychedelic-research"
"sheldrake-1981-a-new-science","Sheldrake, Rupert",1981,"A New Science of Life","philosophy-of-mind"
"sheldrake-1988-the-presence-of","Sheldrake, Rupert",1988,"The Presence of the Past","philosophy-of-mind"
"sheldrake-1991-the-rebirth-of","Sheldrake, Rupert",1991,"The Rebirth of Nature","ecospirituality"
"shroder-2014-acid-test","Shroder, Tom",2014,"Acid Test","psychedelic-research"
"shulgin-1991-pihkal-a-chemical","Shulgin, Alexander; Shulgin, Ann",1991,"PIHKAL — A Chemical Love Story","psychedelics"
"shulgin-1997-tihkal-the-continuation","Shulgin, Alexander; Shulgin, Ann",1997,"TIHKAL — The Continuation","psychedelics"
"smith-1964-untitled","Smith, Huston",1964,"Do Drugs Have Religious Import?","mysticism|religion"
"smith-1967-untitled","Smith, Huston",1967,"Psychedelic Theophanies and the Religious Life","religion"
"smith-2000-cleansing-the-doors","Smith, Huston",2000,"Cleansing the Doors of Perception","mysticism|religion"
"snow-1999-looking-for-carroll","Snow, Robert",1999,"Looking for Carroll Beckwith","reincarnation"
"st-john-2015-mystery-school-in-hyperspace","St John, Graham",2015,"Mystery School in Hyperspace: A Cultural History of DMT","culture|dmt|psychedelics"
"stace-1960-mysticism-and-philosophy","Stace, Walter",1960,"Mysticism and Philosophy","comparative-religion|mysticism"
"stevenson-1974-a","Stevenson, Ian",1974,"Twenty Cases Suggestive of Reincarnation (2nd rev. ed.)","reincarnation"
"stevenson-1974-b","Stevenson, Ian",1974,"Xenoglossy","reincarnation"
"stevenson-1983-cases-of-the","Stevenson, Ian",1983,"Cases of the Reincarnation Type (Vols. I–IV)","reincarnation"
"stevenson-1987-children-who-remember","Stevenson, Ian",1987,"Children Who Remember Previous Lives","reincarnation"
"stevenson-1997-reincarnation-and-biology","Stevenson, Ian",1997,"Reincarnation and Biology (Vols. I & II)","reincarnation"
"stolaroff-1999-untitled","Stolaroff, Myron",1999,"Are Psychedelics Useful in the Practice of Buddhism?","mysticism|religion"
"strassman-2001-dmt-the-spirit","Strassman, Rick",2001,"DMT: The Spirit Molecule","dmt|psychedelics"
"tarnas-1991-the-passion-of","Tarnas, Richard",1991,"The Passion of the Western Mind","culture"
"tarnas-2006-cosmos-and-psyche","Tarnas, Richard",2006,"Cosmos and Psyche","culture"
"trachsel-2011-psychedelische-chemie","Trachsel, Daniel",2011,"Psychedelische Chemie","psychedelics"
"tucker-2008-life-before-life","Tucker, Jim",2008,"Life Before Life: Children’s Memories of Previous Lives","reincarnation"
"underhill-1961-mysticism","Underhill, Evelyn",1961,"Mysticism","mysticism"
"wallace-wells-2019-the-uninhabitable-earth","Wallace-Wells, David",2019,"The Uninhabitable Earth","culture"
"walsh-2005-higher-wisdom","Walsh, Roger; Grob, Charles",2005,"Higher Wisdom","transpersonal"
"wambach-1978-reliving-past-lives","Wambach, Helen",1978,"Reliving Past Lives","reincarnation"
"wambach-1979-life-before-life","Wambach, Helen",1979,"Life Before Life","reincarnation"
"waters-1970-masked-gods","Waters, Frank",1970,"Masked Gods","culture|shamanism"
"watkins-1987-hypnotherapeutic-techniques","Watkins, John",1987,"Hypnotherapeutic Techniques","psychology"
"weiss-1996-many-lives-many","Weiss, Brian",1996,"Many Lives, Many Masters","reincarnation"
"whitton-1986-life-between-life","Whitton, Joel; Fisher, Joe",1986,"Life Between Life","reincarnation"
"wilber-1980-the-atman-project","Wilber, Ken",1980,"The Atman Project","transpersonal"
"wilber-1995-sex-ecology-spirituality","Wilber, Ken",1995,"Sex, Ecology, Spirituality","transpersonal"
"woolger-1988-other-lives-other","Woolger, Roger",1988,"Other Lives, Other Selves","reincarnation"
"zaehner-1959-mysticism-sacred-and","Zaehner, R. C.",1959,"Mysticism: Sacred and Profane","mysticism"
"zinser-2011-soul-centered-healing","Zinser, Thomas",2011,"Soul-Centered Healing","psychology"
